body,fuel,model_date,doors,transmission,engine_displacement,engine_power,mileage,drive_type,wheel,condition,owners,generation,restyling,age,brand,id,features_count
11,1,1994,5,0,3.0,193,240000,1,1,1,3,4,0.0,22.0,13,28,27
11,0,2001,5,2,2.0,137,288500,1,1,1,3,4,1.0,13.0,6,29,0
11,0,2012,5,2,1.6,102,28200,1,1,1,1,3,0.0,5.0,13,30,39
11,0,2010,5,3,2.0,200,139000,1,1,1,3,4,1.0,7.0,4,31,48
15,0,2011,5,2,1.6,123,146105,1,1,1,1,3,0.0,6.0,7,32,26
11,4,2016,4,0,2.0,190,77000,2,1,1,1,7,0.0,2.0,0,33,0
11,0,2009,5,0,1.6,109,900000,1,1,1,2,1,0.0,9.0,1,34,0
0,0,2002,5,0,4.4,286,380000,2,1,1,3,3,0.0,18.0,8,35,62
11,0,2003,5,0,1.6,105,198799,1,1,1,3,3,1.0,14.0,6,36,6
0,4,2007,5,0,3.0,224,210000,2,1,1,3,1,1.0,13.0,18,37,0
0,4,2010,5,0,3.0,204,92000,2,1,1,2,2,0.0,9.0,18,38,55
11,0,2000,5,1,1.5,100,183329,1,0,1,3,9,0.0,20.0,12,39,15
15,0,2012,5,2,1.2,105,118000,1,1,1,1,7,0.0,6.0,18,40,0
11,0,2003,5,2,1.6,105,240000,1,1,1,3,3,1.0,15.0,6,41,10
15,0,2013,5,2,1.6,82,47000,1,1,1,1,2,0.0,3.0,15,42,10
15,0,2007,5,0,1.6,115,130000,0,1,1,3,1,1.0,10.0,0,43,35
3,0,2005,2,2,3.0,272,50,0,1,1,1,5,0.0,14.0,0,44,0
11,4,2013,4,0,2.0,190,105350,0,1,1,2,6,1.0,5.0,0,45,32
11,0,2010,5,2,1.6,123,106000,1,1,1,3,1,0.0,9.0,6,46,28
11,0,2013,5,0,1.6,132,158000,1,1,1,3,5,1.0,6.0,6,47,0
15,0,2018,5,1,1.6,113,7203,1,1,1,1,2,1.0,1.0,15,48,26
11,0,2009,5,0,1.6,105,78000,1,1,1,2,5,0.0,8.0,18,49,7
15,0,2011,5,3,1.6,125,68000,1,1,1,3,3,0.0,5.0,4,50,42
0,0,2018,5,0,2.0,150,9240,1,1,1,1,3,1.0,1.0,6,51,0
6,0,2007,5,2,2.0,140,118000,1,1,1,3,3,0.0,12.0,15,52,50
0,0,2009,5,3,1.8,152,96778,2,1,1,1,1,0.0,7.0,16,53,28
11,0,2001,5,2,1.6,109,140000,1,1,1,3,3,0.0,13.0,13,54,0
0,0,2006,5,0,4.8,355,189000,2,1,1,2,2,0.0,12.0,0,55,43
11,0,2013,5,0,2.0,150,108000,1,1,1,3,3,1.0,6.0,7,56,0
12,0,2014,5,2,1.6,105,151200,1,1,1,3,3,1.0,4.0,4,57,4
11,0,2002,5,0,1.8,116,290000,1,1,1,1,2,1.0,17.0,13,58,18
0,0,2006,5,0,3.2,230,166000,2,1,1,1,1,0.0,13.0,1,59,35
0,0,2001,5,0,5.4,347,352000,2,1,1,3,1,1.0,17.0,11,60,60
15,0,2009,5,0,1.6,110,55000,1,1,1,1,1,1.0,7.0,13,61,14
15,0,2007,3,0,1.6,115,92000,0,1,1,3,1,1.0,9.0,0,62,42
11,0,2010,5,2,1.6,105,265000,1,1,1,1,6,0.0,8.0,18,63,36
11,0,2016,5,2,1.6,130,103000,1,1,1,3,3,1.0,3.0,7,64,0
11,0,2008,4,0,2.5,218,171500,2,1,1,3,5,1.0,11.0,0,65,46
3,0,1990,2,2,1.6,102,266292,0,1,1,3,3,0.0,24.0,0,66,0
15,0,2007,5,2,1.6,100,128000,1,1,1,2,2,1.0,10.0,4,67,3
12,0,1996,5,2,1.6,101,230000,1,1,1,3,0,0.0,21.0,18,68,0
0,0,2004,5,2,2.0,141,183316,2,1,1,3,2,0.0,15.0,7,69,36
0,0,2016,5,0,2.0,149,93000,2,1,1,2,1,0.0,4.0,6,70,16
15,0,2012,5,2,1.4,100,150000,1,1,1,2,2,0.0,5.0,7,71,0
3,0,2008,5,2,2.0,150,191191,1,1,1,3,2,0.0,9.0,7,72,12
11,0,2011,5,0,1.6,123,228000,1,1,1,1,3,0.0,7.0,7,73,36
3,0,2003,4,0,1.7,125,222400,1,1,1,3,7,1.0,15.0,5,74,0
11,0,1994,5,0,3.2,231,212125,0,1,1,3,3,1.0,23.0,11,75,0
3,0,1989,2,0,5.0,300,170000,0,1,1,3,1,0.0,27.0,0,76,0
11,0,2001,5,2,2.0,137,194100,1,1,1,2,4,1.0,12.0,6,77,12
11,0,1997,5,0,2.7,203,300000,1,1,1,3,2,0.0,22.0,2,78,0
0,0,2005,5,0,5.0,306,144000,2,1,1,3,2,0.0,15.0,11,79,55
11,0,2000,4,0,2.5,192,300000,0,1,1,3,4,1.0,19.0,0,80,19
0,0,2007,5,0,3.6,258,148000,2,1,1,1,1,1.0,12.0,17,81,68
11,0,2014,5,3,1.6,125,22400,1,1,1,2,3,1.0,3.0,4,82,40
2,0,2006,7,3,1.6,150,58000,1,1,1,1,1,0.0,9.0,3,83,60
11,0,2006,5,0,2.4,158,216000,1,1,1,3,9,1.0,13.0,12,84,31
11,0,2009,5,0,1.6,105,183137,1,1,1,2,5,0.0,9.0,18,85,4
15,0,2007,5,0,2.0,136,125000,0,1,1,2,1,1.0,9.0,0,86,0
0,0,2014,5,0,2.0,135,75306,1,1,1,2,3,0.0,5.0,13,87,17
11,0,1999,5,2,1.8,116,208000,1,1,1,3,1,1.0,17.0,14,88,3
11,0,2005,5,2,1.6,102,238000,1,1,1,1,0,0.0,12.0,18,89,0
0,0,1999,5,0,3.0,231,292300,2,1,1,2,1,0.0,17.0,0,90,0
0,0,2006,5,0,4.8,355,147000,2,1,1,3,2,0.0,13.0,0,91,0
0,4,2010,5,0,2.0,184,106000,2,1,1,2,2,0.0,8.0,0,92,37
11,0,2009,4,0,3.0,258,210000,0,1,1,2,6,0.0,9.0,0,93,0
15,0,2011,5,3,1.6,125,60000,1,1,1,2,3,0.0,8.0,4,94,0
15,0,2011,5,2,1.6,105,82000,1,1,1,3,3,0.0,8.0,4,95,13
0,0,2011,5,0,2.0,150,173000,1,1,1,2,1,0.0,8.0,10,96,0
15,0,2013,5,0,1.6,124,184589,1,1,1,1,2,0.0,5.0,7,97,34
6,4,2017,5,0,2.0,190,3109,2,1,1,1,4,0.0,1.0,0,98,34
0,4,2004,7,0,2.7,190,235000,2,1,1,3,3,0.0,12.0,8,99,45
15,0,2001,5,2,1.8,115,262222,1,1,1,3,1,1.0,17.0,4,100,14
8,4,2003,5,2,1.9,102,325000,1,1,1,3,0,0.0,13.0,18,101,0
11,0,1995,4,0,2.0,150,410000,0,1,1,3,4,0.0,22.0,0,102,29
0,0,2010,5,0,2.0,150,97000,2,1,1,2,3,0.0,7.0,7,103,67
11,0,2005,5,2,1.8,125,245001,1,1,1,3,2,0.0,13.0,4,104,19
11,0,2006,5,2,1.2,72,200000,1,1,1,2,1,1.0,13.0,1,105,4
0,0,2010,5,1,2.0,141,148129,2,1,1,2,1,1.0,8.0,13,106,19
15,0,2016,5,0,1.6,132,80000,1,1,1,1,2,1.0,3.0,7,107,70
6,0,2001,5,0,1.8,114,212000,1,1,1,3,2,0.0,16.0,7,108,3
15,0,2014,5,3,1.6,125,23125,1,1,1,1,3,1.0,1.0,4,109,10
11,0,2001,5,2,1.6,100,375896,1,1,1,3,1,1.0,16.0,4,110,0
0,0,2003,5,0,3.0,231,227300,2,1,1,3,1,0.0,15.0,0,111,64
12,0,2015,5,0,1.6,130,200000,1,1,1,1,2,1.0,3.0,7,112,0
0,0,2007,5,0,4.4,407,75000,2,1,1,2,1,0.0,9.0,0,113,4
11,0,2006,5,2,1.6,105,128700,1,1,1,3,1,1.0,12.0,10,114,32
11,0,2011,5,3,2.0,150,146088,1,1,1,3,3,0.0,9.0,4,115,33
11,0,2007,5,0,2.0,147,180000,1,1,1,2,2,0.0,13.0,10,116,0
15,0,2014,5,0,1.4,107,98500,1,1,1,2,1,1.0,5.0,6,117,26
11,0,2003,5,2,1.4,94,164000,1,1,1,3,1,0.0,13.0,1,118,0
11,0,2008,4,3,1.8,152,200000,1,1,1,3,1,0.0,9.0,18,119,39
11,0,2010,5,0,2.3,161,137000,1,1,1,3,4,1.0,10.0,4,120,51
2,0,2003,5,2,1.4,75,177000,1,1,1,3,1,1.0,13.0,15,121,13
11,0,2011,4,0,1.6,136,103000,0,1,1,2,6,0.0,6.0,0,122,0
8,0,1986,7,0,3.0,147,100000,0,1,1,2,0,0.0,29.0,4,123,0
0,4,2014,5,0,3.0,249,35000,2,1,1,1,2,0.0,2.0,0,124,70
0,0,2010,5,2,2.0,150,97819,1,1,1,2,1,0.0,8.0,6,125,0
0,0,2011,5,0,2.0,240,115000,2,1,1,3,1,0.0,8.0,8,126,16
0,0,2007,5,1,3.5,249,206000,2,1,1,3,2,0.0,11.0,13,127,25
11,0,1995,4,2,2.0,150,350000,0,1,1,3,4,0.0,22.0,0,128,43
0,0,2016,5,0,2.0,149,84000,1,1,1,1,1,0.0,3.0,6,129,43
0,0,2013,5,0,1.6,110,159000,1,1,1,2,1,1.0,4.0,16,130,50
0,4,2007,5,0,3.0,286,125000,2,1,1,3,1,0.0,11.0,0,131,0
0,0,2010,5,2,2.0,141,133000,1,1,1,1,1,1.0,7.0,13,132,49
0,0,2016,5,3,2.0,180,76450,2,1,1,1,2,0.0,3.0,18,133,52
0,0,2015,5,0,2.0,150,96700,1,1,1,1,3,0.0,4.0,6,134,0
0,0,2011,5,0,2.0,170,107000,2,1,1,2,1,1.0,7.0,18,135,59
3,0,2007,2,3,4.0,420,70000,0,1,1,3,4,0.0,9.0,0,136,2
15,0,2007,5,0,1.6,115,169000,0,1,1,3,1,1.0,9.0,0,137,17
11,0,2016,5,0,1.6,130,78500,1,1,1,2,3,1.0,3.0,7,138,46
11,0,2009,5,2,1.8,120,176000,1,1,1,2,2,1.0,9.0,10,139,6
3,0,2008,2,0,2.0,156,155000,0,1,1,3,5,1.0,9.0,0,140,42
12,0,2015,5,0,1.6,130,29750,1,1,1,1,2,1.0,3.0,7,141,53
11,0,2006,5,2,1.6,107,215000,1,1,1,2,1,0.0,10.0,13,142,0
15,0,2001,5,2,1.4,98,189000,1,1,1,3,2,1.0,18.0,15,143,3
15,0,1996,5,2,1.5,75,275000,1,1,1,3,1,0.0,19.0,10,144,37
11,0,2011,5,2,1.6,117,104256,1,1,1,1,0,1.0,9.0,12,145,21
0,0,2017,5,3,2.0,211,83600,2,1,1,1,1,1.0,3.0,11,146,76
15,0,2007,5,2,1.6,120,127000,1,1,1,3,1,0.0,10.0,14,147,47
11,0,2013,5,0,2.4,180,89509,1,1,1,1,3,1.0,6.0,7,148,41
11,0,2004,5,2,1.6,101,220000,1,1,1,3,1,1.0,12.0,7,149,17
0,0,2009,5,0,2.3,238,115000,2,1,1,2,1,1.0,9.0,10,150,39
0,0,1999,5,0,3.0,231,320000,2,1,1,3,1,0.0,19.0,0,151,0
3,4,2017,2,0,2.0,190,5567,2,1,1,1,0,1.0,1.0,0,152,37
15,0,2012,5,0,1.6,120,122000,1,1,1,2,1,0.0,7.0,14,153,10
11,0,2011,5,0,3.0,250,155000,1,1,1,3,5,0.0,8.0,6,154,59
11,0,1996,5,0,2.8,193,254000,2,1,1,1,0,0.0,21.0,18,155,36
11,0,2004,5,2,1.6,101,194500,1,1,1,3,1,1.0,14.0,7,156,0
0,4,2010,5,0,2.2,150,128000,2,1,1,2,2,1.0,8.0,8,157,28
6,0,2012,5,2,1.6,105,175000,1,1,1,2,1,0.0,6.0,16,158,0
0,0,2011,5,0,3.0,178,80000,2,1,1,3,4,1.0,6.0,12,159,57
0,0,2004,5,0,3.5,194,430000,2,1,1,2,1,1.0,16.0,6,160,25
11,0,2002,5,2,1.5,98,256000,1,1,1,2,2,1.0,14.0,13,161,24
11,0,2010,4,0,2.0,245,167000,0,1,1,2,6,0.0,8.0,0,162,0
2,0,2006,5,2,2.0,145,130000,1,1,1,2,2,0.0,9.0,7,163,33
11,0,2005,5,2,1.6,98,160000,1,1,1,2,9,1.0,13.0,12,164,0
0,4,2009,5,3,1.6,112,94856,1,1,1,1,1,0.0,9.0,14,165,47
0,4,2012,5,0,3.0,249,110000,2,1,1,3,2,0.0,7.0,11,166,85
15,0,2011,5,2,1.6,105,130000,1,1,1,3,3,0.0,9.0,4,167,0
11,0,1998,5,0,2.4,150,253000,1,1,1,3,8,1.0,20.0,12,168,28
15,0,2006,5,0,1.6,105,162225,1,1,1,3,1,1.0,13.0,10,169,16
11,0,2011,4,0,1.6,136,132769,0,1,1,2,6,0.0,7.0,0,170,20
6,0,2013,5,3,1.8,152,143551,1,1,1,2,2,1.0,6.0,16,171,27
11,0,2000,5,2,1.6,102,362000,1,1,1,3,0,0.0,19.0,18,172,0
0,4,2015,5,0,2.2,200,40000,2,1,1,1,3,1.0,5.0,6,173,53
0,1,1998,4,2,1.6,124,300000,1,1,1,3,1,0.0,20.0,5,174,0
11,0,2001,5,2,2.7,172,170400,1,1,1,3,4,1.0,14.0,6,175,0
0,0,2015,5,0,2.0,211,61344,2,1,1,3,1,0.0,4.0,11,176,42
0,4,2011,5,0,2.2,190,85000,2,1,1,1,1,0.0,6.0,8,177,37
11,0,2009,5,2,1.4,75,235007,1,1,1,1,1,1.0,10.0,15,178,15
11,0,2005,5,0,1.6,102,195000,1,1,1,3,5,0.0,10.0,18,179,33
11,0,1996,5,0,1.8,125,247451,1,1,1,3,0,0.0,23.0,18,180,33
0,0,2016,5,0,2.0,143,32000,2,1,1,1,1,0.0,3.0,15,181,56
0,0,2015,5,3,1.5,140,17000,1,1,1,3,2,0.0,2.0,0,182,44
15,0,1983,5,2,1.6,72,100000,1,1,1,3,2,0.0,29.0,18,183,7
11,0,2015,5,0,1.6,123,240000,1,1,1,1,3,1.0,4.0,7,184,0
2,0,2013,5,2,1.6,110,132000,1,1,1,2,3,1.0,7.0,15,185,11
12,0,2007,5,0,2.0,170,212000,0,1,1,3,5,1.0,11.0,0,186,0
15,0,2005,5,2,1.4,97,221000,1,1,1,3,1,1.0,14.0,6,187,8
11,0,2012,5,2,1.6,105,63000,1,1,1,2,0,0.0,5.0,4,188,36
15,0,2018,5,0,1.6,128,71000,1,1,1,1,3,0.0,2.0,7,189,25
3,0,1975,4,0,2.3,136,201534,0,1,1,3,0,0.0,38.0,11,190,0
11,0,2015,5,2,1.4,107,173000,1,1,1,1,3,1.0,3.0,7,191,25
11,0,1985,5,0,5.0,223,250000,0,1,1,3,2,1.0,34.0,11,192,0
11,0,2005,5,0,1.6,102,181000,1,1,1,3,5,0.0,11.0,18,193,0
0,4,2004,5,2,2.0,112,175000,2,1,1,3,1,0.0,12.0,6,194,19
15,0,2006,5,2,1.6,122,194000,1,1,1,2,1,0.0,11.0,7,195,41
6,0,2008,5,3,1.4,122,230000,1,1,1,3,2,1.0,9.0,16,196,31
15,0,2007,5,0,2.0,145,267000,1,1,1,3,2,1.0,12.0,4,197,41
15,0,1991,5,2,1.8,75,250000,1,1,1,2,3,0.0,24.0,18,198,0
8,0,2006,7,0,2.7,189,347000,1,1,1,2,2,0.0,12.0,7,199,17
3,0,1997,4,0,3.2,218,280000,0,1,1,3,1,0.0,22.0,11,200,0
11,0,2005,5,2,1.6,98,254250,1,1,1,1,9,1.0,15.0,12,201,0
11,0,2006,5,2,2.0,145,222000,1,1,1,3,4,0.0,12.0,4,202,44
0,0,2013,5,0,3.0,306,88904,2,1,1,3,3,0.0,5.0,0,203,37
0,0,2006,5,0,3.0,272,195000,2,1,1,2,2,0.0,12.0,0,204,0
6,0,2011,5,0,2.0,184,108000,2,1,1,2,6,0.0,7.0,0,205,54
11,0,2008,4,0,4.4,407,238913,2,1,1,1,5,0.0,10.0,0,206,37
11,0,2015,5,0,2.0,150,131000,1,1,1,1,3,1.0,4.0,10,207,0
0,0,2014,7,0,6.2,409,88400,2,1,1,1,4,0.0,4.0,1,208,52
12,0,2015,5,0,1.6,130,76000,1,1,1,1,2,1.0,3.0,7,209,45
0,0,2009,5,2,1.7,80,153803,2,1,1,1,1,1.0,9.0,1,210,12
0,4,2004,7,0,2.7,190,435000,2,1,1,2,3,0.0,12.0,8,211,0
6,0,2000,5,2,1.6,102,188000,1,1,1,2,1,1.0,12.0,16,212,26
11,0,2006,5,2,1.6,122,156500,1,1,1,2,4,0.0,10.0,6,213,0
11,0,2002,5,2,2.0,141,238000,1,1,1,3,1,0.0,15.0,10,214,0
15,0,2007,5,0,2.0,145,252000,1,1,1,3,2,1.0,10.0,4,215,34
6,0,2015,5,3,1.8,180,82363,1,1,1,1,3,0.0,4.0,16,216,20
11,0,2008,5,0,1.6,105,209000,1,1,1,3,2,0.0,10.0,10,217,20
0,0,2006,5,0,3.0,272,116000,2,1,1,3,2,0.0,13.0,0,218,0
11,0,2009,4,0,4.7,435,126000,2,1,1,2,5,1.0,9.0,11,219,0
0,0,2010,5,1,2.0,141,137350,2,1,1,3,1,1.0,7.0,13,220,0
11,0,2008,5,0,1.6,105,126050,1,1,1,1,2,0.0,10.0,10,221,17
6,0,2017,5,0,1.6,110,90500,1,1,1,1,3,1.0,2.0,16,222,43
0,0,2010,5,2,1.6,117,38825,1,1,1,1,1,0.0,6.0,13,223,30
11,0,2017,5,0,1.6,123,95000,1,1,1,1,2,0.0,2.0,6,224,38
15,0,2004,5,0,1.6,110,138400,1,1,1,3,1,0.0,12.0,13,225,45
0,0,2015,5,0,3.0,367,20800,2,1,1,3,1,0.0,3.0,11,226,70
11,0,1995,5,2,1.6,88,250000,1,1,1,3,1,0.0,23.0,14,227,0
11,0,2012,5,2,1.6,102,94154,1,1,1,1,3,0.0,6.0,13,228,28
0,0,2006,5,0,3.0,264,152000,2,1,1,3,2,0.0,13.0,0,229,52
8,4,2007,9,2,2.5,174,210000,0,1,1,2,1,0.0,12.0,6,230,21
11,0,2008,4,0,2.0,136,149281,0,1,1,3,5,1.0,9.0,0,231,31
0,0,2003,5,0,3.0,204,350000,2,1,1,3,2,0.0,16.0,9,232,35
11,0,2002,5,2,1.5,86,61598,1,1,1,3,1,0.0,14.0,1,233,5
11,0,2008,4,0,2.0,156,158000,0,1,1,3,5,1.0,11.0,0,234,41
8,4,2007,9,0,2.5,145,164000,0,1,1,3,1,0.0,10.0,6,235,21
0,0,2015,5,0,2.0,143,29354,2,1,1,2,1,1.0,3.0,15,236,48
8,0,1994,7,0,3.8,157,1000,1,1,1,3,1,0.0,25.0,4,237,2
15,0,2005,5,0,1.6,100,150000,1,1,1,3,2,0.0,13.0,4,238,0
0,0,2010,5,0,2.0,150,150000,2,1,1,2,3,0.0,7.0,7,239,60
12,0,2006,5,0,3.0,245,284000,2,1,1,1,3,1.0,14.0,17,240,56
11,0,2014,5,2,1.6,90,23000,1,1,1,1,5,1.0,2.0,18,241,6
0,0,1998,5,0,3.0,177,333000,2,1,1,3,1,0.0,21.0,12,242,24
11,0,1987,4,2,2.0,129,215498,0,1,1,3,3,0.0,31.0,0,243,9
11,0,2002,5,2,1.5,98,200000,1,1,1,3,2,1.0,15.0,13,244,0
11,0,2003,5,0,2.5,163,300000,1,1,1,3,1,1.0,16.0,6,245,0
0,4,2006,5,0,3.0,218,264639,2,1,1,3,1,1.0,13.0,0,246,0
0,0,2010,5,1,2.0,141,176000,2,1,1,1,2,1.0,7.0,13,247,0
11,0,2002,4,0,4.2,335,141000,2,1,1,3,1,0.0,12.0,18,248,64
11,0,2007,5,2,2.5,300,110000,2,1,1,3,3,0.0,10.0,17,249,52
0,4,2006,5,0,3.0,235,273000,2,1,1,3,2,0.0,12.0,0,250,73
11,0,1998,5,0,2.7,203,190250,1,1,1,3,2,0.0,20.0,2,251,0
15,0,2005,5,2,1.4,97,110500,1,1,1,3,1,1.0,13.0,6,252,0
11,0,2009,5,0,1.6,109,263000,1,1,1,3,1,0.0,10.0,1,253,0
0,0,2011,5,0,3.5,306,130000,2,1,1,3,3,0.0,9.0,11,254,56
0,0,1997,5,0,3.0,223,191000,2,1,1,2,1,0.0,18.0,9,255,0
3,0,2010,4,3,3.8,540,36000,2,1,1,2,1,1.0,7.0,13,256,0
11,4,2017,4,0,2.0,190,14500,2,1,1,2,7,0.0,2.0,0,257,58
11,0,2010,5,0,2.3,161,98736,1,1,1,3,4,1.0,7.0,4,258,0
0,0,2012,5,1,2.0,150,84000,2,1,1,1,4,0.0,6.0,17,259,0
11,0,2003,5,2,1.6,105,230000,1,1,1,3,3,1.0,16.0,6,260,10
0,0,2010,5,2,2.0,135,127824,2,1,1,1,1,0.0,7.0,15,261,6
0,0,2000,5,0,2.7,173,184170,2,1,1,3,1,0.0,13.0,6,262,32
15,0,2001,5,0,1.3,88,160000,1,0,1,3,0,0.0,16.0,1,263,12
0,4,2009,5,0,3.0,224,240000,2,1,1,3,1,1.0,11.0,11,264,54
11,0,2014,4,0,3.0,333,39000,2,1,1,2,1,0.0,5.0,11,265,77
6,0,2000,5,2,1.6,102,255000,1,1,1,3,1,1.0,18.0,16,266,0
0,4,2002,5,2,2.5,140,280000,2,1,1,3,1,0.0,18.0,7,267,18
11,0,2014,5,0,1.6,110,11421,1,1,1,1,5,1.0,2.0,18,268,40
3,0,2016,4,0,3.0,435,13000,2,1,1,1,5,0.0,2.0,11,269,0
11,0,2005,5,2,2.0,145,159000,1,1,1,2,2,0.0,13.0,4,270,0
15,0,1999,5,2,1.2,64,187000,1,1,1,2,1,0.0,17.0,16,271,0
15,0,2011,5,3,1.6,125,121000,1,1,1,3,3,0.0,9.0,4,272,0
11,0,2010,5,0,1.6,123,101000,1,1,1,1,1,0.0,7.0,6,273,20
15,0,2006,5,2,1.4,90,170000,1,1,1,2,1,0.0,13.0,14,274,0
0,0,2015,5,0,2.5,192,99000,2,1,1,2,1,1.0,4.0,10,275,45
0,4,2007,5,0,3.0,224,175000,2,1,1,1,1,1.0,12.0,18,276,11
0,0,2002,5,0,4.7,270,229024,2,1,1,1,1,0.0,15.0,9,277,0
0,4,2005,5,0,2.2,150,226000,2,1,1,3,2,0.0,12.0,6,278,0
0,0,2017,5,1,2.0,144,19000,2,1,1,1,3,1.0,2.0,13,279,57
0,4,2009,5,0,3.0,224,126400,2,1,1,3,1,1.0,9.0,11,280,0
11,0,2000,5,2,1.8,170,230000,1,1,1,2,0,0.0,18.0,18,281,0
15,0,2016,5,0,1.6,124,35000,1,1,1,1,2,1.0,2.0,7,282,0
0,4,1990,5,0,3.5,136,80000,2,1,1,3,2,0.0,24.0,11,283,42
15,0,2011,5,2,1.6,125,95500,1,1,1,2,3,0.0,9.0,4,284,20
11,4,2011,4,0,2.0,184,89860,2,1,1,2,6,0.0,7.0,0,285,28
11,0,2001,5,0,2.5,215,180000,0,0,1,3,0,0.0,18.0,13,286,0
11,0,1996,5,2,2.5,163,311000,1,1,1,3,8,0.0,22.0,12,287,37
0,0,2010,5,0,2.0,150,119000,2,1,1,2,1,0.0,8.0,6,288,45
11,0,2006,5,0,1.8,184,98000,0,1,1,2,3,0.0,12.0,11,289,45
0,0,2012,5,0,3.0,306,164000,2,1,1,1,1,1.0,7.0,0,290,0
11,0,2006,5,2,2.0,143,223000,1,1,1,3,1,0.0,12.0,1,291,6
11,0,2009,4,0,2.0,184,254348,0,1,1,3,6,0.0,8.0,0,292,29
0,4,2005,5,0,3.0,218,180000,2,1,1,3,2,0.0,13.0,11,293,0
11,4,2012,5,2,1.6,112,125000,1,1,1,1,1,0.0,8.0,14,294,7
11,0,2008,4,0,4.4,407,354123,2,1,1,1,5,0.0,10.0,0,295,38
3,0,1998,2,2,2.8,193,290000,0,1,1,3,4,0.0,20.0,0,296,0
0,1,2014,7,0,5.6,405,77000,2,1,1,2,6,1.0,5.0,13,297,88
15,0,2009,5,2,1.6,84,70000,1,1,1,1,1,0.0,9.0,15,298,24
12,0,2011,5,3,1.6,125,157000,1,1,1,2,3,0.0,8.0,4,299,0
15,0,2004,5,2,1.6,109,140000,1,1,1,3,1,0.0,13.0,3,300,30
11,0,2009,5,2,1.4,75,150000,1,1,1,2,1,1.0,7.0,15,301,0
11,0,2011,5,2,1.5,105,57000,1,1,1,2,2,0.0,7.0,1,302,14
12,4,2010,5,0,2.0,140,151000,1,1,1,2,4,1.0,9.0,4,303,37
11,0,2009,5,0,1.4,97,124390,1,1,1,3,2,1.0,11.0,7,304,23
11,0,2006,5,2,1.6,125,167000,1,1,1,3,4,0.0,10.0,4,305,25
0,0,1997,5,0,3.2,218,390000,2,1,1,3,1,0.0,21.0,11,306,0
0,0,2010,5,1,1.6,117,40500,1,1,1,1,1,1.0,8.0,13,307,34
3,4,2017,2,0,2.0,190,555,2,1,1,1,0,1.0,1.0,0,308,33
14,4,2003,2,2,1.9,85,330000,1,1,1,2,0,0.0,13.0,18,309,10
11,0,2009,5,2,1.6,105,156122,1,1,1,1,5,0.0,8.0,18,310,15
0,0,2003,5,0,3.0,231,194471,2,1,1,3,1,0.0,14.0,0,311,20
15,0,2004,5,2,3.0,265,218000,0,1,1,3,1,0.0,14.0,0,312,35
11,0,2014,5,1,2.5,173,98000,1,1,1,2,3,0.0,6.0,13,313,0
0,0,2012,5,0,3.0,306,91500,2,1,1,1,1,1.0,7.0,0,314,0
