id,price
213,394920.4192986261
214,258433.5521217573
215,357791.1200881943
216,1174497.3234572283
217,454751.9696028772
218,798347.0317519833
219,1248321.197975811
220,702580.8312495896
221,501751.4285963783
222,921506.0902777549
223,758895.2955215207
224,733745.3066721705
225,342030.64167483477
226,4399376.681820361
227,109923.6944553802
228,428923.1965634754
229,774028.6309278968
230,635544.6892875464
231,601349.5182829938
232,654120.3167429243
233,136294.50907232007
234,585504.7178896568
235,811740.0113539647
236,866051.988920553
237,1478915.2650488738
238,278646.8963167942
239,871216.4730976095
240,542705.8327324046
241,658347.1347920183
242,333107.4392556139
243,139232.5447819397
244,193656.33377022343
245,221895.4194697173
246,731401.7138715633
247,781626.2592361796
248,548435.2146894985
249,833407.2155243338
250,986812.1088930087
251,159096.379152313
252,263527.49697092763
253,320007.0793360941
254,1339546.7954856695
255,518751.0217369446
256,4080879.5425000624
257,2581788.051269359
258,694379.1755514268
259,1127396.4502363775
260,181220.41144051653
261,549094.7886376678
262,408590.6562018788
263,196956.25786968967
264,979975.9116581881
265,4092094.919092917
266,211562.33815978188
267,334782.793599488
268,812671.9577194436
269,5499603.743356019
270,306608.82551311725
271,171646.96078827744
272,411299.9167839801
273,486434.267560185
274,226042.60792209394
275,1669803.1257109623
276,826421.5706588704
277,1139996.734655316
278,623192.5653348952
279,1545483.753204985
280,1212077.7858960687
281,271062.41749211506
282,893190.2004009322
283,828578.8983590186
284,443801.2675686606
285,1299200.4395067394
286,340731.6398597333
287,167327.46001659473
288,776278.4629774631
289,661713.251717446
290,1442057.2256915458
291,291682.3375272129
292,796312.1115444498
293,787135.3868089885
294,485731.581478333
295,701409.0738536556
296,460871.62391404726
297,2782415.9970151675
298,384373.71098419523
299,449406.8444533197
300,235607.5796185705
301,262122.18713938657
302,397109.25332240737
303,582721.6682096524
304,320054.33446702437
305,390458.8830627297
306,307873.6471393615
307,720532.5055255695
308,3249464.712066321
309,580129.5084004371
310,394719.6064001299
311,594529.2930809624
312,527332.7051608074
313,875603.9907462776
314,1613410.8279206895
315,531919.398532885
316,228775.67480691196
317,708843.7229309217
318,389794.08971759264
319,273418.46393032756
320,1336258.866411832
321,544790.3912419532
322,1868009.0283964176
323,533697.663618534
324,1254019.615915188
325,843806.6586758387
326,1580958.321416998
327,196678.94276434625
328,285154.1070923715
329,553219.3924892533
330,124137.19720909593
331,540477.0378350768
332,562494.3739560009
333,494851.74203865556
334,426395.31620800076
335,767491.8797566629
336,1752408.0600378502
337,459745.4785135364
338,458399.8381251717
339,318197.574437451
340,1137653.4819331872
341,2486722.030545045
342,361798.2653732123
343,522137.74797495146
344,163495.6827085943
345,421305.44536049437
346,313686.646831713
347,233588.60901437182
348,667620.8567568017
349,347064.26748885226
350,493287.1576826223
351,377228.5343807912
352,226356.32679206715
353,642740.9768469811
354,296315.71746825794
355,554824.4154512987
356,231143.3201797802
357,497237.2638783172
358,793922.9553383722
359,2063142.3860781938
360,677972.8803691446
361,202863.86205122335
362,167507.22894614213
363,404876.0204375747
364,310543.444041318
365,535613.2580956897
366,228635.8576002234
367,934028.2271981703
368,695574.3470959109
369,364955.0534563449
370,826610.9929790273
371,719732.449270356
372,3360153.9583422225
373,134823.55310319393
374,509531.52137068263
375,232247.07763886952
376,292487.531983739
377,1005748.6002174264
378,376679.0193073217
379,917680.2696706743
380,591027.3079169502
381,363496.56121800654
382,176050.49690193578
383,255694.60126086115
384,3466159.8085049842
385,788483.9228298487
386,419132.37180599064
387,475656.53630514065
388,674178.1312793964
389,219700.5515100301
390,217402.02445168135
391,496521.18835052755
392,1095156.2968528308
393,120325.41283367365
394,223707.62112325366
395,766796.6125340324
396,421696.07582309784
397,5661749.3735135775
398,360290.70887560566
399,313019.30891430797
400,168648.0991018524
401,469860.0113056905
402,498672.53186818503
403,178467.95089974045
404,1247075.3939250517
405,989583.5164616841
406,4063914.6323444447
407,2435566.7245188598
408,215319.02669291006
409,10064983.524013216
410,330691.25672161
411,908525.6134892416
412,1397645.6959026046
413,916054.5114950417
414,1155199.2318246104
415,803462.0893172665
416,225200.40926711366
417,1322263.322449791
418,305504.1311242543
419,305781.46204549447
420,371438.978060369
421,447751.0277019112
422,1211689.178736966
423,226270.8195957624
424,447936.73890998616
425,768072.3523765625
426,384618.3798977637
427,511514.6203815944
428,348302.2704886979
429,1237150.5191418142
430,1899983.0228366163
431,597064.8249364551
432,345117.0212496641
433,375138.07983219676
434,470851.79507935094
435,12714384.348357946
436,529256.0229373035
437,2229134.9953599516
438,1058999.5718335947
439,1362828.3751209495
440,303358.4549788375
441,813503.9662750252
442,130205.07119304786
443,715624.8878485308
444,465596.2937345975
445,670213.7509655543
446,456751.12194528495
447,626741.5298107867
448,320880.3730876644
449,550152.7787756736
450,406309.93793769064
451,371033.55602019443
452,829497.4647446981
453,99402.92409551016
454,244534.92544435163
455,502630.86639612954
456,752677.7052303674
457,1655657.743316346
458,1468671.4868132807
459,1455085.2489253604
460,1007249.9476295175
461,240120.90513672034
462,675386.4006953642
463,746787.4254566726
464,541031.3631675458
465,2022309.387038007
466,1010010.9815071382
467,605612.8978760721
468,643717.4841777029
469,1286547.415563198
470,959286.627653431
471,410383.57935662003
472,635017.5169677157
473,318315.9258237375
474,571456.5912413312
475,861511.9865551498
476,858252.7496367914
477,773647.5927437482
478,121642.74835330923
479,966960.2561430123
480,350025.0978354383
481,117287.2243349962
482,1150361.9899834287
483,765407.167045297
484,893229.2757408861
485,1169803.1366539625
486,578523.8096737994
487,493425.0095941039
488,1259295.55975792
489,552866.6647918397
490,395119.47563085135
491,810595.8947168807
492,852062.0326383545
493,440047.5318371609
494,348096.32174503367
495,571991.6023326354
496,964016.1540271192
497,1713197.9500992536
498,320880.0920778054
499,448286.0769353894
500,1990858.3865264978
501,173562.0233318669
502,895996.5820381265
503,291385.83250207745
504,952011.8689294625
505,187234.8874068106
506,508705.2822868032
507,237553.467197128
508,190372.62082912575
509,639078.8240520346
510,566385.9949779831
511,359891.99789745675
512,510700.4175919418
513,475430.6467908935
514,698358.719022597
515,5236688.52902528
516,1905720.538026321
517,289569.2143677565
518,685065.4841274117
519,606745.5976914747
520,364112.9334580576
521,433605.5256176865
522,2242925.923790424
523,679374.8377249838
524,430446.6411216691
525,912452.8112088135
526,456640.8114141732
527,2444529.1775014233
528,1385768.820672507
529,1822261.4845262354
530,1020867.0160292048
531,365967.6543442515
532,642264.0481097084
533,884190.8688915215
534,771903.3971450888
535,401422.74733832694
536,558081.0959986113
537,652861.399094585
538,1503257.0650431355
539,161391.6549414778
540,1930053.3568418822
541,729697.9988678247
542,1209113.0739440406
543,876319.4017435414
544,466821.6208489655
545,786713.7876107668
546,973368.0686014123
547,389761.8725841031
548,482227.3460545309
549,2441427.9448717535
550,662268.2812227043
551,762490.1656187137
552,1146158.1030452924
553,464226.43407632655
554,547614.3406044187
555,289723.1840667778
556,466297.02814613044
557,780495.9654995834
558,338778.0128848599
559,4860057.434483332
560,659874.7065645839
561,1426974.2474052329
562,778618.6268046098
563,1089008.0662222626
564,653704.3469698385
565,371307.22623773117
566,280123.12269404024
567,312431.12263545097
568,358745.24487664225
569,643834.2883178459
570,342921.22438119136
571,893019.6320911183
572,646631.8434242985
573,238093.9770521146
574,333146.0022034738
575,923571.9321025122
576,494611.8613367259
577,513106.87208342605
578,239431.77209042222
579,311063.7111322329
580,643656.4617838179
581,1050896.6877525202
582,417483.7280959467
583,544337.8488066514
584,230657.63247706718
585,836496.983170081
586,443062.1495718729
587,316147.9217584702
588,268554.15892735915
589,837071.9065301691
590,378092.9943317793
591,533616.1144201041
592,255532.5894094845
593,162714.3543808051
594,797278.9008711394
595,490574.4118450217
596,406301.7733069519
597,786376.85613275
598,338051.91538173024
599,512204.0484047547
600,400618.35493051587
601,633590.1838968509
602,384707.94402635074
603,552633.0896800517
604,590697.0898895154
605,745607.3168673466
606,699470.570895788
607,1138638.195804759
608,251829.29597083057
609,526528.336262632
610,550503.7902337773
611,644051.4328388326
612,384625.309425281
613,813127.5696507444
614,1551253.7049343633
615,283330.9426670682
616,360468.0663732217
617,793169.714980589
618,1167383.810042102
619,606079.4271836649
620,185889.29122598248
621,9921598.484581416
622,737561.4650258016
623,1964127.4972922746
624,478151.3544049166
625,282700.65857728454
626,236572.2444807444
627,323565.02306070545
628,2786278.894880358
629,195159.09977285768
630,253515.56342222274
631,425160.6380525685
632,359800.6142994262
633,664332.1917013602
634,311659.22003583994
635,940409.7762154578
636,536628.3603937831
637,344528.2510621122
638,337777.4740961713
639,284471.44521228014
640,661574.9079464027
641,1231029.397573195
642,2860536.6278897347
643,358865.2745848917
644,128465.303299691
645,251682.2709952736
646,228787.92270530015
647,445805.9014949071
648,1637767.8397202825
649,318448.22184819425
650,377442.05359292676
651,215907.64184428833
652,202169.89987708314
653,1214191.1842618731
654,1023216.4062004448
655,990940.2749062092
656,960643.5006287238
657,452635.0648234119
658,522687.16202166944
659,767923.2055687327
660,632689.8640921268
661,8798778.444228653
662,323502.57142833807
663,288325.56598808034
664,334525.9284566727
665,397945.30977882375
666,398418.55721569556
667,159054.5953533211
668,1983294.3576783887
669,443269.37020048074
670,172497.03977097443
671,1323121.2452999796
672,730361.9237337253
673,624332.4927895302
674,519204.1405020714
675,464273.77168970753
676,262099.51180125243
677,571151.5563120083
678,464344.74438527005
679,364592.095729689
680,328232.9349335352
681,137437.70165686635
682,1626771.7673197906
683,625727.1033655647
684,590729.8360069202
685,1644547.2103493763
686,624186.3454230637
687,500705.0643158549
688,513018.54608492134
689,144991.61523474724
690,4741048.9821910085
691,487201.59629082796
692,1986816.4153777007
693,1120017.6341369692
694,1243941.711654305
695,661458.2897571662
696,511224.10002010805
697,266036.6562521048
698,925744.5120588043
699,291463.17805392353
700,985266.7871120019
701,871490.3600611186
702,474790.6243624188
703,661422.202213424
704,233445.7294603227
705,244907.8803944416
706,576099.6290539489
707,2139533.711784429
708,180982.78827397147
709,622572.0065300947
710,624193.0556387445
711,494433.5952633563
712,651470.8613462413
713,571767.7185243272
714,1238023.1305460883
715,374362.350181932
716,458615.52759963076
717,728783.0589320716
718,1213601.0448927605
719,380199.6658178542
720,440498.96361943113
721,879171.8760565656
722,1169090.361523104
723,190218.444882105
724,669045.5695719392
725,205128.889507927
726,231499.5992592969
727,807904.2915342924
728,1211669.6337727904
729,294116.6426691888
730,290134.8185811941
731,475904.990795219
732,573559.4179773337
733,259112.43244651682
734,154212.84479260788
735,2126188.277210932
736,349758.59345477197
737,986961.0805995616
738,271876.57777264743
739,139083.43624777335
740,884680.5210668463
741,235549.78588486428
742,782049.8452236237
743,1093904.0464849332
744,379600.99368918233
745,249761.55113710067
746,406895.68266481167
747,763193.6493828062
748,1135571.1849683574
749,526061.9772664296
750,3282801.625120965
751,1867914.1929648116
752,467982.4122953277
753,169349.07860157843
754,256309.28398181158
755,930896.2652040108
756,1843907.3430349815
757,1018126.0903908426
758,886518.6537716454
759,488035.10400956485
760,521152.67581664777
761,1000631.5571551092
762,711275.0056259788
763,1156778.69767565
764,561173.2194442442
765,578605.0378372471
766,1820652.4716843592
767,602698.5039047026
768,253818.32199030562
769,372166.8576391839
770,402500.277429107
771,338930.3103828903
772,129651.60919977498
773,137810.6347122945
774,711224.4842161015
775,660748.6774433998
776,658231.6980893074
777,123088.47111305268
778,240093.3023675145
779,159333.2921682853
780,481408.25830260897
781,1451165.505323791
782,416993.6005214885
783,201308.19528386963
784,1370394.8282637333
785,560516.1054303634
786,657430.7194052297
787,454895.2625711678
788,955711.5464594959
789,1435605.9235433028
790,163403.88231172
791,10063722.356823668
792,399620.7892290764
793,431400.7651897379
794,275514.6499350043
795,643873.4984471524
796,195121.96762063162
797,851065.3143759886
798,242013.88929705616
799,239226.7115924265
800,392842.06153156597
801,511686.37442242715
802,536934.1503459824
803,419112.27725085884
804,243762.24643112032
805,136024.82047363446
806,629644.2374405902
807,4297637.555909179
808,939674.7772872901
809,471078.52275389986
810,692551.5834798263
811,1238722.1818169386
812,835878.6965092422
813,152879.68794655264
814,354485.1459785021
815,513675.91042510024
816,628230.1319894801
817,481228.10321016144
818,960004.6921922194
819,1138028.291346773
820,537235.5070376985
821,721643.2723979464
822,1909756.3570666423
823,780940.403008511
824,325462.7108886832
825,407070.14049159916
826,425352.52746120637
827,345919.39649461315
828,1269751.246016932
829,388642.647868957
830,3778959.3512149462
831,336868.78225624305
832,602321.9804213797
833,263458.4442426183
834,625085.4301036106
835,1307425.364774675
836,411044.07863881666
837,1249313.4755471908
838,1948136.2712442891
839,1477725.046156892
840,197961.32736693363
841,613704.4619823485
842,1265433.3333845004
843,187677.69231822254
844,850192.2002339652
845,353030.6083212899
846,460358.5235511237
847,623019.371445909
848,1191863.0996893072
849,254894.06429993315
850,1700725.4100376226
851,461243.45738972106
852,421688.99377835024
853,782691.898173427
854,140433.94064234622
855,207820.97534127318
856,463022.9391077713
857,146086.12794403452
858,661928.0583667655
859,1969984.1967765803
860,1208543.115949721
861,159931.25722443522
862,976504.2157121034
863,630652.2770183986
864,2264503.18313771
865,691140.4793349071
866,497369.58156862715
867,1245651.6035835491
868,1409849.735270533
869,1206998.2275756553
870,134180.9100330124
871,528202.9628347219
872,759629.4343163633
873,756866.5920761452
874,482437.36077588785
875,1229989.2069410007
876,2157277.2737061027
877,335563.95536711905
878,243269.04642704356
879,1692963.1072203426
880,192455.09706176003
881,818844.9254596173
882,448353.3932708739
883,414293.60736629856
884,206344.18719402846
885,617276.2485910878
886,227542.8531797367
887,113832.77200043824
888,400531.93101909163
889,1438817.471183121
890,408319.41659534455
891,131581.00630601024
892,686832.3460622644
893,770638.1322658281
894,169327.44919945777
895,414803.4625481812
896,161791.8490926929
897,254401.7727193533
898,397265.5597101653
899,257098.3632478633
900,667088.6311931508
901,145223.12475332367
902,493853.31826461374
903,125414.16930601065
904,384092.15959728346
905,673606.1058797702
906,462019.59408993745
907,289310.56104808167
908,373584.05799174414
909,698646.9717822416
910,279794.8320671646
911,648514.2521337069
912,1370738.580823847
913,211569.13028284372
914,1224227.0333552747
915,1313037.1479702157
916,2372150.7196310787
917,1352754.4378683064
918,375623.04669967963
919,2311517.5222603967
920,2114232.5613201694
921,230714.06259389909
922,266661.71689589723
923,400686.18516370805
924,512629.91299831105
925,114748.74904979015
926,1849339.038098888
927,671295.9565634041
928,543817.6313127187
929,520469.62408922234
930,1363739.930059552
931,699709.1651298589
932,656412.2316638569
933,1114330.4900948582
934,526909.120327511
935,788182.6292584836
936,582695.8857029545
937,608168.9641214509
938,1615082.350561953
939,481450.1614851093
940,1702274.136151442
941,1726063.2999948338
942,739189.9109111273
943,213301.56835715228
944,177742.1802384688
945,357975.2940445238
946,1687233.1988181914
947,402014.9178903476
948,638329.8366866745
949,3489711.963876944
950,785412.0382084633
951,1272760.9923194703
952,244389.9966188479
953,278888.2161948348
954,1428387.9831636306
955,1031560.4100252505
956,186511.0980736211
957,827827.688759051
958,659247.061121766
959,1868281.1861659447
960,133043.15062900988
961,223758.99732086988
962,1438518.2776254367
963,2840080.7121107834
964,775755.6152399669
965,642660.5013102471
966,971828.6484230587
967,836605.2489291818
968,625599.3322135503
969,491715.1650706649
970,726240.9869589165
971,528198.3239334467
972,230987.47447665955
973,649316.2300437635
974,1539522.9245768264
975,4486739.638180504
976,1750968.017314735
977,1285564.5353007172
978,545305.0192918888
979,854412.5514888887
980,372186.05615001335
981,698199.4929492141
982,959608.8178381126
983,163899.38464797073
984,934455.6141998109
985,340409.9250297628
986,2163336.857915558
987,260096.8385139866
988,695931.34383703
989,400451.65167019865
990,238322.59103068334
991,907218.0516161277
992,354619.36404868227
993,425926.6629386158
994,588252.9896494576
995,701487.0907050979
996,1307488.5996858838
997,1083730.929250728
998,381093.5218939978
999,177173.30076272727
1000,463252.00421456364
1001,971530.5310603392
1002,725606.0231334374
1003,3254131.696585077
1004,357229.1716582117
1005,864621.6431712441
1006,949340.874981148
1007,714398.159410344
1008,563999.3581165816
1009,702021.3357306877
1010,1141879.790054006
1011,892715.651017372
1012,325908.41897849436
1013,1445869.0226558156
1014,168118.99854725506
1015,229626.33364568744
1016,1118996.4407701977
1017,308490.554741606
1018,638569.4031389189
1019,562860.5715719147
1020,225647.46570053342
1021,1845176.7922321465
1022,460477.76026560564
1023,751206.789413553
1024,544661.585448942
1025,1091216.0972976321
1026,627396.4215536097
1027,425734.1167504255
1028,1213054.284986069
1029,1673389.4851289988
1030,288489.79961978935
1031,853186.797944098
1032,208880.7375740455
1033,497419.8948108225
1034,428342.1689744346
1035,2187039.094080074
1036,589319.7682831497
1037,1803158.2903703062
1038,1624748.42038332
1039,1499811.0457882574
1040,1867265.6240465362
1041,883370.2219369137
1042,2433601.379221919
1043,150034.1749760842
1044,153345.23389167903
1045,1212476.5604231202
1046,1194217.5171843152
1047,262428.5164662773
1048,330582.7039355687
1049,3011753.7700725435
1050,1436085.1740151609
1051,509690.2984200912
1052,1044670.6001384185
1053,1394766.749854179
1054,232513.6232250402
1055,751526.9894855391
1056,412164.61932148767
1057,527589.034424583
1058,642279.0032718055
1059,504435.3182369287
1060,830855.2396293846
1061,338599.7198989338
1062,577311.3291125187
1063,613879.13559249
1064,514787.0008002762
1065,785949.1718420216
1066,538044.7091014287
1067,229485.93778327678
1068,578911.9134625901
1069,399554.9694152856
1070,170485.76285982964
1071,388271.25215466315
1072,232060.71854093828
1073,337463.5490444967
1074,511734.0552150505
1075,1691475.0403609802
1076,903280.1117370444
1077,305904.59714122996
1078,206581.5616299627
1079,955799.7891203037
1080,148137.21751727624
1081,1054747.7675400167
1082,710011.1498073526
1083,217041.6428199396
1084,223239.79673924058
1085,1098857.3751604026
1086,195561.63400046073
1087,4834264.331647334
1088,788187.3504428426
1089,137206.6956201322
1090,661532.5563306438
1091,315529.8786658612
1092,129315.71807477466
1093,1307224.3235834916
1094,1112246.0780121582
1095,768181.8796909921
1096,912817.8803081352
1097,721815.4908204488
1098,233620.58945345716
1099,248151.73690930172
1100,453784.9750955737
1101,1352037.7863681978
1102,912917.6236270715
1103,839669.823924353
1104,506488.91838205553
1105,1079730.4033079399
1106,95912.00834344613
1107,3047005.8136015385
1108,216301.32737544365
1109,323543.17542207474
1110,429816.0619147866
1111,951441.108491357
1112,1565582.72211266
1113,1770538.7678217874
1114,390692.2185200674
1115,224016.60753254074
1116,223502.0510771614
1117,457916.0761338336
1118,432641.501248775
1119,807227.6685422589
1120,222705.988855284
1121,714957.9811183192
1122,657761.3828665721
1123,584231.9090142769
1124,4681346.300324481
1125,302876.5139884523
1126,219838.08898617397
1127,368099.49071534147
1128,162555.72994627175
1129,819434.0344679069
1130,654364.5626522548
1131,427467.6262350187
1132,186616.32566836587
1133,3542054.161544508
1134,388931.6729146895
1135,190964.67187112058
1136,303627.1055781466
1137,4120086.343749459
1138,894903.301075402
1139,4505285.257409142
1140,341084.7519619855
1141,247594.0505951699
1142,391632.19928334095
1143,787681.104598016
1144,1124667.4729773195
1145,1496932.2440221366
1146,291400.55341551045
1147,415655.54716196074
1148,477128.9677764184
1149,1277724.123552727
1150,1495067.8980458397
1151,405845.309947383
1152,3528696.357194205
1153,758663.7045744093
1154,814263.508982905
1155,374453.58301509504
1156,358720.5629338245
1157,250480.14172888454
1158,400880.5414629939
1159,394609.92371150217
1160,1198568.4482912193
1161,6087820.261669951
1162,865307.2677959774
1163,414861.44666467636
1164,512685.2371360234
1165,249916.9255200888
1166,1025342.5501851575
1167,1631229.2355461637
1168,4072377.008912075
1169,507251.17092539085
1170,281766.12697271287
1171,565221.0714832782
1172,233477.24941976898
1173,553628.7905743085
1174,208378.50717536843
1175,232072.09468336636
1176,309175.9236186642
1177,241243.62514231575
1178,371190.0233319938
1179,967216.4600055737
1180,2225733.011683224
1181,626667.6335710075
1182,1352570.1996028828
1183,1024497.8099092806
1184,1594751.8884705978
1185,2224781.985953998
1186,114455.85709974047
1187,1708679.5950973378
1188,709322.3983983035
1189,650848.3345445398
1190,2802974.424698615
1191,833216.7232778302
1192,654974.9499793253
1193,760560.8106415834
1194,309866.40819954395
1195,5907831.171702327
1196,291629.95914823364
1197,5603586.201076129
1198,998693.0837383096
1199,2058459.8847285288
1200,328274.48218574637
1201,706324.3422323493
1202,288285.7833002296
1203,423464.9137883465
1204,351484.6397704721
1205,601243.3742532473
1206,334330.4207905386
1207,675602.710953712
1208,1571989.058155097
1209,1027562.3682016777
1210,647388.3310434246
1211,307928.1189284612
1212,226494.30643684044
1213,1018083.6731779699
1214,918288.2753229913
1215,1656301.1792121092
1216,843276.56872703
1217,861493.4440725577
1218,393286.9386300626
1219,267215.4841518997
1220,3581243.286355352
1221,687026.7855718579
1222,1246087.6285118493
1223,582105.3445906541
1224,443469.07721123553
1225,546793.5169322377
1226,1703990.3137325994
1227,570581.7094520183
1228,680312.6724527215
1229,962261.0960757658
1230,1140378.2496600184
1231,1688295.034466305
1232,861906.3847403605
1233,286557.9332187994
1234,320726.39890341205
1235,486901.2475506459
1236,10740007.056567287
1237,536216.5633012807
1238,2190807.476393483
1239,210358.85487581725
1240,678401.294325768
1241,292524.9454522268
1242,363734.09170427686
1243,600357.521697415
1244,435115.7075965977
1245,595450.5875230138
1246,316922.0719108799
1247,458159.5669382627
1248,794603.3577103465
1249,1371949.9551359704
1250,393690.8991187794
1251,517221.92993174394
1252,360985.44298966776
1253,177541.23422534968
1254,1149010.009627222
1255,495745.1495287361
1256,876751.9063720133
1257,506036.8906228392
1258,790813.9672804682
1259,330803.3951138407
1260,718846.3162792363
1261,4680233.499651498
1262,328520.8362883689
1263,994857.8845754373
1264,1346652.5379077704
1265,974511.830032993
1266,1671535.7143713937
1267,559966.7181883042
1268,259889.11096124497
1269,688711.3614247727
1270,601702.8028200043
1271,795756.0507915637
1272,219205.46894492884
1273,832612.9259494592
1274,1346190.5744620482
1275,981717.9180443296
1276,437580.7866422355
1277,233532.6269828105
1278,2210204.528770943
1279,3447327.685593571
1280,329627.215603343
1281,358806.5274355782
1282,235479.28126780048
1283,190937.9357124631
1284,608466.7921362739
1285,401734.4936198184
1286,433007.084071051
1287,672463.464358198
1288,285126.43778671155
1289,527865.5865148263
1290,279616.24829011626
1291,645351.3876851394
1292,243356.85376595953
1293,571920.2156450012
1294,201296.0026303064
1295,147386.616905416
1296,460450.3388965146
1297,526657.6232708503
1298,2825289.617502984
1299,2535698.3161472
1300,767747.6215688023
1301,244803.56890185014
1302,928368.4779132627
1303,1490194.008908134
1304,299889.00732282305
1305,252027.3966080689
1306,249567.7910260602
1307,569148.2493559063
1308,333095.79499031237
1309,629828.1210425094
1310,603950.3231555121
1311,597398.4833963
1312,1467430.1766607368
1313,2357687.3466817737
1314,2561556.506309686
1315,230356.10970562598
1316,368293.20986534003
1317,497679.5501388967
1318,863315.9234263259
1319,2248794.065255372
1320,137750.9519999692
1321,595760.8632868287
1322,126201.10832782253
1323,906605.0332379272
1324,653050.5271501245
1325,350476.02840513637
1326,509082.46555127285
1327,3049644.843199405
1328,1035857.9280442245
1329,311690.04191798053
1330,1155210.8231210469
1331,1633561.5419153988
1332,829982.2058896222
1333,2603042.3301070053
1334,1792043.9670833175
1335,2616173.219799905
1336,510995.26853437047
1337,953498.7972641072
1338,454116.9886948748
1339,821779.4390073766
1340,900382.5493610931
1341,703344.4996553599
1342,401992.8092613561
1343,369327.80729928793
1344,1133154.9927422565
1345,386446.9788097091
1346,227066.37283291807
1347,624323.5610462893
1348,1488487.114759569
1349,205935.3431785563
1350,111309.11760958022
1351,3942150.6187769785
1352,897568.6635991146
